Id,Genre
411,16
412,12
413,0
414,11
415,17
416,27
417,25
418,22
419,11
420,6
421,22
422,0
423,3
424,1
425,13
426,4
427,0
428,23
429,18
430,12
431,2
432,7
433,27
434,2
435,22
436,4
437,25
438,4
439,11
440,24
441,15
442,7
443,20
444,22
445,19
446,23
447,18
448,23
449,11
450,12
451,23
452,7
453,22
454,9
455,1
456,2
457,23
458,17
459,18
460,0
461,2
462,27
463,0
464,4
465,19
466,6
467,6
468,0
469,13
470,7
471,27
472,4
473,24
474,25
475,9
476,12
477,10
478,7
479,8
480,15
481,26
482,10
483,10
484,0
485,9
486,3
487,13
488,23
489,9
490,28
491,28
492,7
493,21
494,8
495,12
496,26
497,14
498,12
499,1
500,26
501,10
502,29
503,22
504,20
505,15
506,0
507,29
508,3
509,19
510,29
511,8
512,22
513,15
514,26
515,29
516,6
517,10
518,16
519,8
520,24
521,7
522,25
523,10
524,3
525,0
526,4
527,23
528,6
529,1
530,19
531,3
532,1
533,25
534,14
535,19
536,16
537,10
538,14
539,2
540,29
541,1
542,1
543,9
544,3
545,29
546,13
547,5
548,10
549,23
550,29
551,29
552,25
553,25
554,12
555,7
556,21
557,8
558,21
559,25
560,18
561,23
562,21
563,11
564,29
565,17
566,5
567,13
568,22
569,19
570,7
571,25
572,22
573,6
574,23
575,10
576,25
577,0
578,8
579,3
580,6
581,28
582,28
583,12
584,13
585,20
586,0
587,19
588,8
589,10
590,27
591,12
592,10
593,25
594,7
595,19
596,3
597,3
598,3
599,0
600,27
601,19
602,3
603,28
604,22
605,27
606,25
607,25
608,29
609,22
610,8
611,20
612,25
613,18
614,8
615,24
616,20
617,20
618,1
619,1
620,24
621,0
622,6
623,9
624,13
625,28
626,15
627,28
628,12
629,11
630,16
631,0
632,17
633,18
634,11
635,16
636,18
637,21
638,11
639,7
640,21
641,25
642,13
643,3
644,8
645,15
646,25
647,9
648,5
649,22
650,2
651,5
652,7
653,21
654,3
655,9
656,21
657,29
658,3
659,24
660,3
661,29
662,17
663,24
664,23
665,21
666,21
667,24
668,24
669,18
670,24
671,1
672,4
673,14
674,12
675,27
676,0
677,21
678,25
679,28
680,15
681,10
682,6
683,5
684,25
685,17
686,23
687,0
688,11
689,12
690,17
691,18
692,6
693,13
694,3
695,10
696,16
697,26
698,0
699,23
700,2
701,28
702,13
703,14
704,0
705,15
706,17
707,28
708,8
709,20
710,18
711,24
712,6
713,21
714,0
715,21
716,25
717,23
718,0
719,18
720,2
721,29
722,6
723,18
724,18
725,10
726,0
727,1
728,4
729,10
730,7
731,25
732,19
733,18
734,7
735,18
736,3
737,28
738,0
739,26
740,28
741,4
742,2
743,12
744,27
745,20
746,6
747,6
748,15
749,17
750,28
751,1
752,8
753,10
754,9
755,26
756,10
757,25
758,29
759,16
760,20
761,7
762,25
763,23
764,1
765,21
766,2
767,22
768,20
769,0
770,12
771,21
772,8
773,17
774,24
775,4
776,15
777,21
778,9
779,14
780,19
781,1
782,15
783,18
784,4
785,18
786,12
787,10
788,0
789,17
790,14
791,27
792,8
793,3
794,17
795,0
796,23
797,2
798,21
799,10
800,7
801,2
802,11
803,6
804,5
805,19
806,3
807,6
808,4
809,21
810,3
811,21
812,2
813,1
814,14
815,19
816,3
817,2
818,26
819,6
820,22
821,2
822,14
823,13
824,1
825,20
826,19
827,15
828,1
829,23
830,28
831,8
832,14
833,24
834,29
835,10
836,13
837,1
838,13
839,2
840,18
841,21
842,19
843,27
844,2
845,22
846,4
847,22
848,12
849,6
850,2
851,9
852,18
853,15
854,5
855,17
856,4
857,13
858,9
859,1
860,12
861,15
862,24
863,21
864,8
865,4
866,14
867,8
868,10
869,21
870,6
871,7
872,25
873,2
874,14
875,7
876,12
877,3
878,5
879,26
880,25
881,3
882,29
883,23
884,4
885,28
886,5
887,20
888,29
889,28
890,9
891,20
892,7
893,9
894,7
895,9
896,18
897,10
898,19
899,10
900,27
901,0
902,5
903,26
904,6
905,27
906,10
907,4
908,23
909,21
910,7
911,21
912,15
913,0
914,12
915,12
916,28
917,29
918,22
919,21
920,7
921,9
922,11
923,22
924,18
925,17
926,15
927,9
928,4
929,26
930,10
931,20
932,8
933,24
934,27
935,19
936,5
937,29
938,21
939,3
940,4
941,11
942,16
943,10
944,29
945,23
946,20
947,10
948,21
949,21
950,4
951,16
952,21
953,21
954,0
955,10
956,29
957,22
958,13
959,14
960,23
961,18
962,6
963,7
964,22
965,22
966,9
967,29
968,15
969,5
970,29
971,5
972,21
973,2
974,16
975,21
976,25
977,8
978,23
979,7
980,17
981,4
982,6
983,22
984,26
985,16
986,23
987,19
988,16
989,29
990,19
991,11
992,22
993,19
994,22
995,28
996,9
997,24
998,12
999,20
1000,18
1001,9
1002,21
1003,23
1004,19
1005,4
1006,7
1007,3
1008,19
1009,22
1010,17
1011,10
1012,16
1013,6
1014,9
1015,17
1016,4
1017,10
1018,29
1019,8
1020,25
1021,11
1022,16
1023,3
1024,23
1025,2
1026,27
1027,28
1028,11
1029,3
1030,22
1031,27
1032,7
1033,0
1034,29
1035,29
1036,25
1037,4
1038,3
1039,5
1040,13
1041,20
1042,25
1043,16
1044,22
1045,28
1046,21
1047,15
1048,23
1049,3
1050,1
1051,3
1052,3
1053,24
1054,9
1055,1
1056,28
1057,5
1058,4
1059,11
1060,3
1061,21
1062,20
1063,27
1064,4
1065,11
1066,5
1067,7
1068,5
1069,5
1070,25
1071,27
1072,3
1073,1
1074,29
1075,8
1076,23
1077,12
1078,29
1079,27
1080,21
1081,23
1082,15
1083,25
1084,6
1085,2
1086,13
1087,6
1088,29
1089,12
1090,28
1091,29
1092,13
1093,3
1094,9
1095,12
1096,27
1097,8
1098,24
1099,18
1100,27
1101,22
1102,29
1103,9
1104,17
1105,26
1106,14
1107,10
1108,20
1109,3
1110,29
1111,23
1112,3
1113,28
1114,7
1115,2
1116,0
1117,12
1118,28
1119,6
1120,18
1121,15
1122,10
1123,13
1124,16
1125,17
1126,2
1127,29
1128,0
1129,27
1130,26
1131,21
1132,23
1133,15
1134,9
1135,10
1136,4
1137,27
1138,24
1139,6
1140,14
1141,27
1142,29
1143,21
1144,29
1145,14
1146,26
1147,9
1148,4
1149,9
1150,12
1151,26
1152,17
1153,29
1154,16
1155,25
1156,9
1157,25
1158,15
1159,19
1160,14
1161,10
1162,20
1163,25
1164,24
1165,23
1166,2
1167,23
1168,25
1169,13
1170,13
1171,26
1172,4
1173,6
1174,26
1175,19
1176,14
1177,22
1178,25
1179,29
1180,6
1181,23
1182,21
1183,6
1184,12
1185,20
1186,21
1187,12
1188,9
1189,7
1190,1
1191,22
1192,21
1193,24
1194,5
1195,20
1196,19
1197,7
1198,0
1199,3
1200,21
1201,11
1202,21
1203,29
1204,2
1205,20
1206,5
1207,14
1208,26
1209,22
1210,10
1211,12
1212,23
1213,10
1214,16
1215,3
1216,13
1217,1
1218,7
1219,27
1220,17
1221,16
1222,19
1223,0
1224,24
1225,29
1226,8
1227,4
1228,15
1229,18
1230,15
1231,27
1232,12
1233,10
1234,29
1235,26
1236,23
1237,3
1238,21
1239,15
1240,9
1241,22
1242,21
1243,27
1244,15
1245,28
1246,2
1247,12
1248,7
1249,4
1250,2
1251,8
1252,8
1253,20
1254,24
1255,21
1256,19
1257,2
1258,21
1259,2
1260,25
1261,19
1262,4
1263,20
1264,3
1265,15
1266,0
1267,20
1268,21
1269,3
1270,13
1271,8
1272,10
1273,16
1274,12
1275,27
1276,1
1277,2
1278,29
1279,10
1280,6
1281,12
1282,19
1283,22
1284,29
1285,8
1286,9
1287,19
1288,17
1289,23
1290,11
1291,15
1292,14
1293,19
1294,0
1295,3
1296,29
1297,9
1298,28
1299,19
1300,25
1301,1
1302,28
1303,1
1304,12
1305,19
1306,17
1307,29
1308,18
1309,9
1310,27
1311,13
1312,28
1313,22
1314,1
1315,28
1316,15
1317,7
1318,11
1319,11
1320,2
1321,29
1322,29
1323,2
1324,7
1325,26
1326,19
1327,15
1328,22
1329,20
1330,17
1331,17
1332,13
1333,27
1334,8
1335,3
1336,3
1337,12
1338,28
1339,17
1340,18
1341,10
1342,13
1343,1
1344,17
1345,3
1346,0
1347,4
1348,9
1349,23
1350,22
1351,14
1352,2
1353,26
1354,1
1355,7
1356,17
1357,14
1358,9
1359,3
1360,6
1361,5
1362,6
1363,27
1364,10
1365,15
1366,16
1367,17
1368,17
1369,10
1370,10
1371,26
1372,12
1373,1
1374,29
1375,29
1376,13
1377,28
1378,1
1379,1
1380,0
1381,26
1382,24
1383,26
1384,1
1385,7
1386,15
1387,29
1388,19
1389,6
1390,7
1391,18
1392,3
1393,16
1394,16
1395,27
1396,8
1397,7
1398,0
1399,21
1400,20
1401,2
1402,1
1403,13
1404,12
1405,23
1406,29
1407,29
1408,15
1409,9
1410,28
1411,27
1412,15
1413,3
1414,3
1415,6
1416,12
1417,27
1418,2
1419,26
1420,14
1421,13
1422,3
1423,12
1424,2
1425,28
1426,15
1427,7
1428,1
1429,0
1430,13
1431,29
1432,3
1433,20
1434,6
1435,3
1436,3
1437,6
1438,15
1439,14
1440,28
1441,9
1442,14
1443,27
1444,19
1445,12
1446,23
1447,29
1448,16
1449,16
1450,21
1451,14
1452,20
1453,4
1454,10
1455,19
1456,12
1457,9
1458,29
1459,19
1460,24
1461,9
1462,27
1463,2
1464,10
1465,28
1466,11
1467,14
1468,16
1469,10
1470,21
1471,28
1472,9
1473,5
1474,1
1475,13
1476,17
1477,26
1478,11
1479,13
1480,22
1481,25
1482,27
1483,14
1484,2
1485,28
1486,0
1487,5
1488,29
1489,28
1490,18
1491,28
1492,13
1493,17
1494,9
1495,2
1496,12
1497,14
1498,13
1499,1
1500,23
1501,4
1502,21
1503,18
1504,26
1505,8
1506,17
1507,27
1508,29
1509,0
1510,29
1511,23
1512,23
1513,23
1514,22
1515,5
1516,26
1517,10
1518,11
1519,26
1520,14
1521,20
1522,22
1523,29
1524,28
1525,27
1526,26
1527,24
1528,4
1529,19
1530,4
1531,22
1532,7
1533,12
1534,28
1535,17
1536,6
1537,24
1538,23
1539,26
1540,4
1541,0
1542,27
1543,13
1544,11
1545,10
1546,23
1547,4
1548,4
1549,11
1550,15
1551,6
1552,12
1553,18
1554,23
1555,1
1556,27
1557,14
1558,11
1559,23
1560,0
1561,1
1562,5
1563,28
1564,1
1565,1
1566,7
1567,0
1568,0
1569,12
1570,2
1571,0
1572,3
1573,27
1574,29
1575,17
1576,25
1577,15
1578,24
1579,8
1580,28
1581,1
1582,10
1583,16
1584,28
1585,26
1586,10
1587,2
1588,18
1589,12
1590,5
1591,10
1592,18
1593,9
1594,14
1595,3
1596,26
1597,1
1598,8
1599,15
1600,10
1601,23
1602,28
1603,23
1604,17
1605,2
1606,29
1607,26
1608,22
1609,16
1610,3
1611,17
1612,14
1613,13
1614,21
1615,13
1616,20
1617,15
1618,20
1619,27
1620,27
1621,23
1622,29
1623,29
1624,11
1625,28
1626,15
1627,29
1628,2
1629,2
1630,12
1631,18
1632,3
1633,20
1634,15
1635,8
1636,22
1637,14
1638,21
1639,29
1640,17
1641,17
1642,29
1643,25
1644,24
1645,1
1646,22
1647,4
1648,18
1649,27
1650,22
1651,27
1652,23
1653,5
1654,4
1655,21
1656,7
1657,10
1658,21
1659,26
1660,12
1661,10
1662,3
1663,19
1664,14
1665,11
1666,3
1667,20
1668,6
1669,2
1670,27
1671,2
1672,12
1673,15
1674,13
1675,23
1676,19
1677,12
1678,19
1679,25
1680,7
1681,1
1682,16
1683,20
1684,14
1685,4
1686,26
1687,10
1688,23
1689,23
1690,21
1691,15
1692,14
1693,7
1694,15
1695,7
1696,29
1697,22
1698,17
1699,25
1700,21
1701,17
1702,16
1703,0
1704,20
1705,3
1706,9
1707,10
1708,10
1709,19
1710,7
1711,21
1712,19
1713,23
1714,26
1715,7
1716,3
1717,1
1718,6
1719,25
1720,28
1721,15
1722,25
1723,8
1724,24
1725,15
1726,11
1727,21
1728,27
1729,10
1730,24
1731,19
1732,16
1733,26
1734,5
1735,17
1736,25
1737,27
1738,24
1739,7
1740,5
1741,0
1742,26
1743,10
1744,15
1745,28
1746,21
1747,12
1748,21
1749,3
1750,20
1751,15
1752,16
1753,28
1754,23
1755,22
1756,9
1757,18
1758,13
1759,17
1760,16
1761,18
1762,23
1763,5
1764,23
1765,9
1766,12
1767,22
1768,27
1769,1
1770,4
1771,6
1772,13
1773,20
1774,18
1775,9
1776,5
1777,29
1778,7
1779,17
1780,20
1781,28
1782,6
1783,14
1784,1
1785,14
1786,29
1787,2
1788,1
1789,2
1790,25
1791,27
1792,8
1793,19
1794,11
1795,27
1796,3
1797,19
1798,11
1799,7
1800,2
1801,15
1802,24
1803,27
1804,28
1805,16
1806,15
1807,21
1808,27
1809,9
1810,4
1811,18
1812,2
1813,8
1814,12
1815,2
1816,20
1817,5
1818,9
1819,16
1820,10
1821,14
1822,2
1823,17
1824,15
1825,25
1826,3
1827,25
1828,19
1829,26
1830,14
1831,21
1832,27
1833,8
1834,18
1835,14
1836,6
1837,28
1838,15
1839,6
1840,4
1841,12
1842,4
1843,10
1844,11
1845,29
1846,3
1847,20
1848,3
1849,5
1850,22
1851,9
1852,18
1853,5
1854,6
1855,29
1856,29
1857,25
1858,12
1859,22
1860,13
1861,27
1862,17
1863,23
1864,21
1865,1
1866,6
1867,7
1868,22
1869,2
1870,1
1871,15
1872,13
1873,15
1874,5
1875,23
1876,23
1877,25
1878,14
1879,16
1880,28
1881,4
1882,17
1883,0
1884,11
1885,0
1886,12
1887,0
1888,21
1889,25
1890,29
1891,0
1892,9
1893,13
1894,11
1895,0
1896,9
1897,25
1898,12
1899,2
1900,5
1901,16
1902,16
1903,19
1904,12
1905,13
1906,27
1907,10
1908,17
1909,12
1910,12
1911,7
1912,12
1913,25
1914,1
1915,24
1916,16
1917,9
1918,11
1919,21
1920,21
1921,3
1922,4
1923,26
1924,25
1925,14
1926,14
1927,25
1928,18
1929,29
1930,21
1931,7
1932,11
1933,26
1934,28
1935,18
1936,2
1937,3
1938,12
1939,19
1940,5
1941,19
1942,13
1943,26
1944,2
1945,23
1946,13
1947,23
1948,4
1949,22
1950,3
1951,18
1952,23
1953,5
1954,18
1955,9
1956,29
1957,15
1958,26
1959,8
1960,18
1961,27
1962,27
1963,3
1964,27
1965,24
1966,16
1967,28
1968,5
1969,13
1970,13
1971,25
1972,8
1973,21
1974,15
1975,8
1976,27
1977,28
1978,26
1979,7
1980,14
1981,3
1982,1
1983,27
1984,25
1985,24
1986,21
1987,27
1988,17
1989,14
1990,22
1991,25
1992,21
1993,25
1994,21
1995,23
1996,5
1997,7
1998,20
1999,11
2000,13
2001,14
2002,11
2003,16
2004,25
2005,20
2006,20
2007,19
2008,19
2009,19
2010,20
2011,5
2012,5
2013,7
2014,8
2015,3
2016,14
2017,29
2018,25
2019,5
2020,21
2021,18
2022,12
2023,4
2024,0
2025,0
2026,11
2027,2
2028,3
2029,29
2030,16
2031,3
2032,2
2033,6
2034,1
2035,6
2036,10
2037,9
2038,2
2039,15
2040,8
2041,29
2042,13
2043,15
2044,1
2045,29
2046,17
2047,3
2048,21
2049,29
2050,16
2051,14
2052,17
2053,9
2054,17
2055,21
2056,23
2057,14
2058,16
2059,2
2060,4
2061,22
2062,14
2063,1
2064,23
2065,13
2066,6
2067,5
2068,21
2069,27
2070,10
2071,1
2072,28
2073,26
2074,14
2075,8
2076,1
2077,27
2078,16
2079,3
2080,17
2081,3
2082,13
2083,4
2084,23
2085,15
2086,3
2087,22
2088,26
2089,22
2090,14
2091,11
2092,8
2093,22
2094,28
2095,6
2096,13
2097,4
2098,5
2099,15
2100,6
2101,12
2102,16
2103,10
2104,11
2105,27
2106,8
2107,18
2108,11
2109,11
2110,25
2111,19
2112,27
2113,10
2114,4
2115,26
2116,22
2117,20
2118,10
2119,7
2120,11
2121,24
2122,7
2123,5
2124,12
2125,27
2126,22
2127,4
2128,2
2129,25
2130,21
2131,8
2132,14
2133,12
2134,19
2135,15
2136,7
2137,11
2138,24
2139,28
2140,15
2141,25
2142,18
2143,8
2144,3
2145,16
2146,11
2147,25
2148,23
2149,25
2150,4
2151,2
2152,26
2153,28
2154,19
2155,12
2156,27
2157,10
2158,8
2159,25
2160,15
2161,27
2162,27
2163,24
2164,12
2165,5
2166,27
2167,19
2168,3
2169,16
2170,4
2171,29
2172,11
2173,16
2174,13
2175,24
2176,4
2177,14
2178,25
2179,6
2180,12
2181,23
2182,15
2183,29
2184,7
2185,5
2186,12
2187,20
2188,26
2189,15
2190,14
2191,16
2192,8
2193,10
2194,19
2195,8
2196,24
2197,8
2198,0
2199,27
2200,19
2201,24
2202,9
2203,27
2204,15
2205,27
2206,21
2207,22
2208,12
2209,18
2210,27
2211,26
2212,20
2213,6
2214,19
2215,5
2216,9
2217,8
2218,3
2219,14
2220,22
2221,21
2222,18
2223,24
2224,12
2225,21
2226,19
2227,29
2228,12
2229,19
2230,21
2231,4
2232,25
2233,12
2234,21
2235,13
2236,27
2237,19
2238,3
2239,23
2240,26
2241,2
2242,15
2243,9
2244,4
2245,6
2246,8
2247,11
2248,20
2249,0
2250,4
2251,6
2252,5
2253,20
2254,6
2255,13
2256,24
2257,20
2258,26
2259,24
2260,10
2261,25
2262,8
2263,14
2264,23
2265,10
2266,29
2267,23
2268,11
2269,20
2270,5
2271,4
2272,16
2273,6
2274,18
2275,26
2276,9
2277,6
2278,3
2279,19
2280,13
2281,9
2282,22
2283,2
2284,23
2285,28
2286,3
2287,27
2288,28
2289,4
2290,18
2291,17
2292,23
2293,4
2294,0
2295,18
2296,10
2297,23
2298,5
2299,4
2300,24
2301,7
2302,22
2303,19
2304,23
2305,19
2306,21
2307,28
2308,18
2309,20
2310,21
2311,28
2312,3
2313,18
2314,17
2315,25
2316,0
2317,28
2318,4
2319,28
2320,29
2321,27
2322,22
2323,21
2324,27
2325,11
2326,16
2327,6
2328,4
2329,27
2330,20
2331,12
2332,24
2333,3
2334,4
2335,0
2336,25
2337,26
2338,22
2339,15
2340,28
2341,8
2342,21
2343,15
2344,11
2345,25
2346,8
2347,13
2348,3
2349,16
2350,6
2351,5
2352,10
2353,9
2354,14
2355,22
2356,5
2357,29
2358,5
2359,27
2360,8
2361,21
2362,15
2363,15
2364,29
2365,17
2366,20
2367,21
2368,4
2369,29
2370,25
2371,11
2372,9
2373,25
2374,20
2375,26
2376,11
2377,12
2378,4
2379,28
2380,11
2381,22
2382,13
2383,20
2384,15
2385,3
2386,0
2387,9
2388,6
2389,2
2390,17
2391,13
2392,17
2393,2
2394,11
2395,24
2396,29
2397,14
2398,13
2399,29
2400,17
2401,3
2402,12
2403,11
2404,23
2405,8
2406,7
2407,1
2408,1
2409,26
2410,27
2411,9
2412,9
2413,13
2414,4
2415,29
2416,28
2417,25
2418,10
2419,22
2420,1
2421,10
2422,16
2423,20
2424,3
2425,27
2426,19
2427,18
2428,25
2429,26
2430,14
2431,8
2432,25
2433,23
2434,21
2435,27
2436,22
2437,4
2438,19
2439,2
2440,7
2441,21
2442,9
2443,6
2444,5
2445,28
2446,23
2447,3
2448,20
2449,10
2450,13
2451,0
2452,21
2453,17
2454,5
2455,16
2456,10
2457,27
2458,10
2459,0
2460,14
2461,13
2462,1
2463,2
2464,22
2465,12
2466,16
2467,29
2468,10
2469,5
2470,5
2471,9
2472,27
2473,15
2474,26
2475,20
2476,5
2477,11
2478,4
2479,3
2480,10
2481,5
2482,1
2483,24
2484,19
2485,19
2486,15
2487,8
2488,29
2489,5
2490,28
2491,27
2492,27
2493,3
2494,5
2495,7
2496,6
2497,25
2498,13
2499,8
2500,2
2501,28
2502,10
2503,0
2504,0
2505,7
2506,1
2507,18
2508,27
2509,14
2510,13
2511,29
2512,29
2513,7
2514,29
2515,0
2516,20
2517,25
2518,16
2519,15
2520,4
2521,19
2522,20
2523,3
2524,25
2525,8
2526,7
2527,28
2528,21
2529,1
2530,1
2531,0
2532,12
2533,19
2534,21
2535,1
2536,3
2537,14
2538,14
2539,8
2540,22
2541,14
2542,24
2543,10
2544,9
2545,0
2546,19
2547,10
2548,7
2549,2
2550,28
2551,10
2552,17
2553,18
2554,29
2555,9
2556,1
2557,7
2558,6
2559,21
2560,12
2561,0
2562,29
2563,23
2564,27
2565,19
2566,13
2567,6
2568,25
2569,1
2570,11
2571,1
2572,4
2573,5
2574,24
2575,22
2576,23
2577,27
2578,19
2579,24
2580,3
2581,15
2582,8
2583,13
2584,18
2585,10
2586,18
2587,18
2588,19
2589,25
2590,10
2591,14
2592,23
2593,9
2594,2
2595,9
2596,4
2597,5
2598,25
2599,23
2600,26
2601,27
2602,19
2603,7
2604,8
2605,0
2606,13
2607,6
2608,7
2609,23
2610,23
2611,21
2612,26
2613,14
2614,9
2615,6
2616,11
2617,5
2618,5
2619,12
2620,21
2621,12
2622,20
2623,16
2624,7
2625,5
2626,21
2627,16
2628,4
2629,5
2630,25
2631,27
2632,19
2633,26
2634,24
2635,20
2636,1
2637,28
2638,5
2639,13
2640,29
2641,12
2642,21
2643,1
2644,21
2645,8
2646,1
2647,26
2648,22
2649,0
2650,1
2651,19
2652,26
2653,4
2654,23
2655,13
2656,8
2657,10
2658,7
2659,9
2660,1
2661,20
2662,6
2663,7
2664,26
2665,4
2666,12
2667,24
2668,7
2669,24
2670,10
2671,29
2672,21
2673,3
2674,15
2675,10
2676,23
2677,2
2678,24
2679,15
2680,1
2681,4
2682,2
2683,20
2684,24
2685,15
2686,24
2687,3
2688,5
2689,28
2690,29
2691,20
2692,9
2693,16
2694,20
2695,16
2696,3
2697,15
2698,20
2699,9
2700,0
2701,7
2702,29
2703,27
2704,21
2705,12
2706,29
2707,10
2708,18
2709,24
2710,19
2711,5
2712,23
2713,1
2714,23
2715,7
2716,26
2717,24
2718,7
2719,1
2720,29
2721,23
2722,10
2723,21
2724,7
2725,3
2726,25
2727,0
2728,18
2729,19
2730,21
2731,14
2732,23
2733,18
2734,6
2735,5
2736,7
2737,1
2738,16
2739,17
2740,21
2741,6
2742,6
2743,29
2744,10
2745,23
2746,14
2747,3
2748,0
2749,1
2750,16
2751,25
2752,18
2753,19
2754,9
2755,24
2756,10
2757,3
2758,21
2759,7
2760,12
2761,1
2762,27
2763,13
2764,10
2765,17
2766,15
2767,8
2768,8
2769,7
2770,0
2771,23
2772,4
2773,28
2774,15
2775,8
2776,25
2777,18
2778,2
2779,22
2780,13
2781,3
2782,19
2783,1
2784,20
2785,8
2786,28
2787,23
2788,0
2789,25
2790,29
2791,14
2792,0
2793,0
2794,8
2795,26
2796,17
2797,9
2798,26
2799,26
2800,28
2801,14
2802,29
2803,29
2804,28
2805,22
2806,18
2807,12
2808,25
2809,21
2810,0
2811,25
2812,15
2813,23
2814,3
2815,4
2816,21
2817,10
2818,17
2819,29
2820,15
2821,19
2822,18
2823,29
2824,6
2825,11
2826,27
2827,29
2828,17
2829,22
2830,15
2831,15
2832,24
2833,29
2834,24
2835,9
2836,27
2837,17
2838,29
2839,5
2840,3
2841,17
2842,21
2843,15
2844,20
2845,12
2846,22
2847,14
2848,3
2849,28
2850,27
2851,20
2852,25
2853,14
2854,20
2855,24
2856,6
2857,3
2858,20
2859,6
2860,22
2861,11
2862,18
2863,21
2864,7
2865,26
2866,22
2867,20
2868,7
2869,19
2870,15
2871,12
2872,29
2873,12
2874,27
2875,29
2876,12
2877,28
2878,18
2879,29
2880,8
2881,10
2882,6
2883,22
2884,1
2885,9
2886,7
2887,7
2888,19
2889,1
2890,18
2891,14
2892,17
2893,10
2894,7
2895,13
2896,9
2897,29
2898,16
2899,23
2900,18
2901,29
2902,16
2903,19
2904,2
2905,14
2906,2
2907,0
2908,26
2909,15
2910,24
2911,25
2912,14
2913,19
2914,29
2915,9
2916,11
2917,27
2918,0
2919,20
2920,29
2921,28
2922,25
2923,2
2924,28
2925,22
2926,25
2927,17
2928,3
2929,12
2930,15
2931,17
2932,8
2933,28
2934,14
2935,25
2936,17
2937,10
2938,29
2939,6
2940,7
2941,2
2942,5
2943,13
2944,9
2945,16
2946,1
2947,25
2948,18
2949,2
2950,11
2951,19
2952,5
2953,15
2954,15
2955,18
2956,4
2957,3
2958,24
2959,18
2960,4
2961,3
2962,25
2963,20
2964,15
2965,23
2966,8
2967,28
2968,24
2969,1
2970,22
2971,0
2972,11
2973,5
2974,4
2975,14
2976,8
2977,16
2978,28
2979,7
2980,21
2981,9
2982,8
2983,16
2984,23
2985,5
2986,8
2987,7
2988,28
2989,14
2990,4
2991,10
2992,27
2993,7
2994,18
2995,1
2996,29
